engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-004,4,-0.18110412474538176,0.7526279398310173,-0.40404041067546076,516.8064327888316,643.1076712132376,1590.881590064059,1401.3185701252114,14.60874592968971,21.76556532754017,556.7025902855609,2379.215256681786,9054.021714052045,1.3023240032819645,47.5676132616906,521.8380530449741,2385.8898488873147,8138.526788885776,8.155966289858476,0.04246935673963144,392.0246661720621,2390.710262740445,99.68490432376893,38.67393602291985,23.525860701217407,88.2152445664676,normal,2025-09-02 22:14:56.422498
ENGINE-004,7,-0.06992935053865447,0.37979200662672136,0.7679955537423737,518.3370797294752,643.3277547909033,1591.5251032762258,1401.4501608330165,14.64960787379209,21.15572504960448,557.8317163516946,2386.1836453562087,9051.136446750626,1.3166260240560788,47.55287074848189,521.2932111451487,2390.8348756815217,8137.763357408412,8.476327804999164,0.05586314561628337,392.9224320848952,2396.2911050939233,99.84244385747613,39.20697139754661,23.31148008916904,92.61571904976472,normal,2025-09-03 01:14:56.422627
ENGINE-004,9,-0.9324216981035027,0.18631199105426827,-0.6265340118052578,517.2880382264783,642.9571837878891,1591.1478441487275,1401.9463445285578,14.520243719223531,21.488500835925542,559.2195769032056,2394.502979084737,9065.381982389723,1.2040080341655952,47.87024187403917,522.1519998632277,2388.9654543121046,8133.849681996552,7.775513987502869,-0.06581995903872803,393.2126658288394,2380.275453108015,99.89384408732364,39.21287916038822,23.3364080740678,96.96551836666134,normal,2025-09-03 03:14:56.422718
ENGINE-004,10,-0.7952110744136468,-0.876988527082723,-0.8973312573526442,516.9959988701337,643.0690574149381,1592.0754059488838,1402.3815809694115,14.514983269538053,21.158358530497484,559.3129866661606,2381.7536833977574,9057.814015378935,1.1528456197218204,47.28879473394348,522.0952900110616,2384.6779105568844,8153.316121943094,8.108466506052034,-0.11271638720177836,392.4666026492656,2387.7047503289905,99.29675272719952,38.59422023253392,23.68463249849531,93.33622573714621,normal,2025-09-03 04:14:56.422919
ENGINE-004,14,0.6931015516397255,-0.14618935872739297,0.1040363445913016,519.4938686510725,643.8011094099384,1593.290167788622,1403.089996849,14.616790880918487,21.996839140779425,562.1039071876182,2391.2935520284123,9035.957119017789,1.3592412428832081,47.85186523948623,522.510881597347,2391.832808791311,8118.535069089054,8.581919092383291,0.0937914327649923,393.4513625101317,2384.3516475252713,99.84954374960147,38.355345041700666,23.46963528713398,81.62092587676854,normal,2025-09-03 08:14:56.423103
ENGINE-004,16,-0.4610198997332733,-0.5145700264028337,0.9833461056633567,518.950555760405,643.7909120953633,1593.2301650273976,1403.362429772101,14.697751412874565,21.904524786409365,562.7300654726879,2393.8599330186385,9043.142686055346,1.2354794005993042,47.73976379653588,522.873109597877,2388.7940366811445,8138.693055074117,8.789060300384797,-0.023594924027256315,393.4526310032115,2379.868604075986,100.32048461729984,39.21319905822473,23.9292238264866,85.21737538568385,normal,2025-09-03 10:14:56.423190
ENGINE-004,20,0.13150312844916473,-0.2690970306934529,0.8722926708642262,518.8422966575928,644.5460348271213,1594.3002310470217,1404.0700388202356,14.579246138992636,21.63392787176337,565.1418277587588,2389.2084376370117,9052.197104731571,1.32567480450093,47.82075404752202,522.8856248956439,2392.8496542744942,8150.293090266168,8.444911904533104,0.04692038300258874,394.34130023307995,2382.2686039502405,99.82353180369202,39.51606307529703,23.822061144210632,78.64866197818056,normal,2025-09-03 14:14:56.423365
ENGINE-004,29,-0.6313373020236175,-0.8703315624276176,0.525305117512282,520.4994819214884,645.2836773499473,1596.4326421319952,1405.7424419499494,14.290012974002194,21.692368745773887,570.6283602849606,2381.3499885404294,9058.076616160473,1.2036771282124923,48.01914351573,523.2318471550204,2389.636714951684,8128.967473947084,8.292190044697701,-0.06577360755951678,395.2491800001002,2389.649983606749,99.18516874987762,39.58003813368585,23.684199897982587,63.09649974163039,normal,2025-09-03 23:14:56.423760
ENGINE-004,31,0.025181850534592654,-0.3387983800599965,0.7210229731748896,520.0906170182878,645.8487658311246,1597.113595891063,1405.998870692798,14.717411062443551,21.841728251674365,571.5841723624187,2379.3888248054536,9044.919629696764,1.2851534100946467,47.89418727039145,523.2051681368104,2391.322103405221,8137.146397377951,8.462538574441371,0.02982413778972947,395.79578760208034,2388.0202085146298,100.24883580426534,39.425340902890845,24.055225750764613,75.12194643401452,normal,2025-09-04 01:14:56.423846
ENGINE-004,40,-0.011748517717458785,0.24055763420168552,0.0884000042272561,519.5650181198127,647.1699625677918,1599.3073704085516,1407.536764621739,14.613898297872193,22.33254084276935,576.9914788211792,2385.632797816462,9038.986930206622,1.3140095903471924,48.59837413300871,524.1463730831036,2380.9117830290847,8157.748681700657,8.31964051091084,0.04235596502599494,396.34426151779115,2401.504265209708,100.25469170031086,39.57371134457431,24.099954643340883,63.84567889655017,normal,2025-09-04 10:14:56.424241
ENGINE-004,44,0.4849151284271131,-0.5602340205853019,-0.2633792358265367,519.0811264480549,647.3458536991865,1600.1222160915813,1408.0442394191334,14.551474148128667,22.346942271354354,579.1408558574535,2388.878469065148,9052.968782703847,1.3148353558894932,48.544754596434196,524.467095910811,2391.1618038972047,8136.94246784377,8.818110905619145,0.042847371724123964,397.53048623419323,2379.4854167526432,99.38811940232462,39.86703162556533,23.899062548662847,61.032055200132774,overheating,2025-09-04 14:14:56.424413
ENGINE-004,45,0.17788729701469735,-0.721624394484026,-0.9932243040347217,519.4488797101557,647.1845132556297,1599.7509997597597,1408.0948770005007,14.626636091234511,22.164190299599912,579.1325608798237,2390.181600040912,9044.110751758963,1.2436374950799618,48.34954584987542,524.592758293619,2385.980436667882,8120.2264749136375,8.633310344606771,-0.009084486288135858,397.1380636341397,2387.101910546856,101.72351325603346,39.80430299395178,23.61108461699092,52.65576197969088,normal,2025-09-04 15:14:56.424460
ENGINE-004,46,-0.11384813413310241,-0.6685019692230904,0.9640892455727681,518.8325452300288,647.3519149436645,1600.312900611988,1408.9748893191313,14.515814663881205,22.19011092386082,579.5779354126676,2390.263998020244,9037.30733387504,1.2682235268526458,48.22049366372235,524.4335305488091,2393.0309936604035,8138.828324019622,8.233297385448259,0.006061396073094468,397.02675082081294,2377.1643103734,100.43286088299406,39.60963396540499,24.160847063000485,52.09431151663291,overheating,2025-09-04 16:14:56.424503
ENGINE-004,49,0.44486684604482624,-0.8299127573878579,-0.5600177462061382,519.8108187548091,647.7668915359885,1601.1041057145335,1408.8314770633651,14.596080568812017,22.11589103524721,581.4897143733418,2379.3342026400123,9058.419031116859,1.2847681963873354,48.51106725872957,524.2610897740939,2386.7285180082995,8133.552761287887,8.782321732458751,0.021200187662370206,397.9931432763686,2393.688147687796,99.51734370031649,40.04636817762283,24.09666719875103,55.20803601879196,overheating,2025-09-04 19:14:56.424631
ENGINE-004,51,-0.7423738524740238,0.7106289287258767,0.17483032758533312,518.6362535225543,647.9552498374131,1601.6337207136178,1408.920898688327,14.518070129292964,22.375475317803108,583.2825957233364,2390.3881969888425,9048.653666249378,1.2618820160386914,48.731166119037646,524.5599190169127,2384.2121338976676,8135.494852984036,8.228564681167231,-0.00519571664502106,397.81116639528267,2396.136706660979,99.36739354204998,39.94153415010472,24.274777564915127,58.025446752289454,overheating,2025-09-04 21:14:56.424720
ENGINE-004,60,-0.3064798561598628,0.724808704586178,0.7085353853150622,518.7529953038327,649.1329428289647,1603.0965400797404,1410.4190228769048,14.588354276882832,22.534115860216005,588.3351819252152,2393.978330078012,9038.050667805834,1.3082260940833204,48.978396447204524,525.2518716193977,2390.040611183322,8118.499130414942,8.293922281230314,0.04973346852933788,398.97100625933325,2391.856299970332,100.16401667960167,40.3275208313948,24.142795434334314,43.428096871092414,overheating,2025-09-05 06:14:56.425131
ENGINE-004,64,-0.12333444877129243,0.45346967270668487,0.7898212851293323,517.6386217941673,649.8163396166747,1604.2705544978858,1411.6087817437785,14.548474432874434,22.40429376303273,590.2045489489077,2384.21808067931,9053.557199822535,1.3107593863754916,49.09264613215171,525.49812207879,2383.6479180867045,8130.442851853137,8.46353526180998,0.05641850067125387,399.2750379123391,2390.19394876542,101.78911611699819,40.21831933382982,23.751070355806785,40.12961791515327,overheating,2025-09-05 10:14:56.425304
ENGINE-004,67,-0.7789172711665293,0.8441853071446632,0.5022967356451659,520.0723153752065,650.0698730758581,1605.3058485497984,1411.9132741671217,14.460806570983337,22.182280196844022,591.8263178259249,2396.017003111635,9053.528500918314,1.2679889077103075,49.169231071064516,525.4164930294688,2396.1671219333384,8135.257351026064,8.09086991222029,0.004176721886982867,399.5203864791761,2381.2582302332116,100.5602752302318,40.711126350303964,23.8795290409549,37.86355196461087,overheating,2025-09-05 13:14:56.425435
ENGINE-004,73,0.6655173369054284,-0.7569776609246678,0.6201386164584548,515.9072899196156,650.4403125494213,1606.444717589677,1412.437859955662,14.668267462244506,22.645197456323043,595.6527185859719,2391.0518818602973,9055.815025139145,1.3571617368058972,49.44350473773394,525.9052410185429,2387.3880063491097,8139.8074843685,8.475818792024702,0.07222320370572416,400.49335412580456,2386.13572335074,101.36519340658558,40.49141883508729,24.0581354570504,26.946287266746026,overheating,2025-09-05 19:14:56.425700
ENGINE-004,86,0.834043423761113,-0.06426017273213694,-0.4499194821185327,517.7690307261537,652.2321400953725,1609.7073283654881,1414.9294948762697,14.611170670557144,22.52410954992233,602.783805905335,2391.7918212646236,9044.525748768483,1.3753509713543381,49.34523161608708,526.6835271156882,2391.980181098486,8131.368197446725,8.781179926368502,0.10124531686586138,402.1201912000606,2387.0640934437124,100.45243759925923,40.87945191877258,24.445613851562843,15.294652141128449,overheating,2025-09-06 08:14:56.426271
ENGINE-004,88,-0.5863179237128775,0.24701561991244403,-0.2845664701151449,518.4559655571852,652.6116306732546,1609.567752745752,1415.642847772957,14.5889625449555,22.548830019453654,603.7865913538114,2389.9303077515747,9036.87639502439,1.235933305932441,49.72814284789561,526.796765296331,2388.297485702233,8155.21945148466,8.401724522258533,-0.020649637557979474,402.0103390802413,2382.82427390884,101.79606785099288,41.05600628816872,24.339104737766323,15.635856297669745,overheating,2025-09-06 10:14:56.426361
ENGINE-004,90,0.6981417498069842,0.23295871708248864,-0.6269779749918811,518.9145261011392,652.6282175000362,1610.4618622495686,1416.3427597183213,14.536356310406301,22.556467217933285,605.3547794980001,2385.750229132042,9038.276861787754,1.379107925611489,49.27046113461318,526.7779675684322,2389.732142680359,8132.950723412234,8.783906663477334,0.09835367435978787,402.6628359747996,2387.440191063856,100.74019268804034,41.16213669896779,24.357933430142303,1.0,overheating,2025-09-06 12:14:56.426448
ENGINE-005,2,0.3604267418673359,-0.4153333774332352,-0.3393779892063066,517.5716181539968,642.7317034639055,1589.976056438721,1400.683953185786,14.585388825508963,21.60041434346423,554.7710516678121,2389.283243549091,9037.916682806797,1.3153450094560828,47.41822259978686,521.7324802978076,2391.4623587980477,8132.210274406088,8.34496265849401,0.03908011358063883,392.05529998396577,2386.0845283275107,100.56423062357383,39.20922713920298,23.535079370891108,100.36319881495005,normal,2025-09-02 20:14:56.426991
ENGINE-005,14,-0.6086029213939208,0.5291274361142039,-0.9529951543633516,517.7610534806533,643.4774343125418,1591.9331317203296,1402.3081916503415,14.44719859972472,21.405758484853354,560.0562936112628,2381.4862927124595,9044.3497273005,1.254065087393989,47.56930461168491,522.094496196916,2389.097726619916,8149.74587440385,8.204152696581273,-0.02361397125296636,392.9102229623145,2385.980531158168,99.98074086111713,38.92361847024652,23.419658327610133,78.95886615846275,normal,2025-09-03 08:14:56.427522
ENGINE-005,20,-0.4904824096003093,-0.39013072460467835,-0.27986901289854416,517.7161304811672,643.9950992493717,1593.1315972702187,1403.1032515312627,14.310277493539028,21.944808511668665,562.6636048614123,2390.1746470986373,9065.190754568084,1.2160742013769272,48.0259368017123,522.3147357432986,2389.1395374690087,8125.80747459121,8.364987633959075,-0.04376599095023735,393.64801403338475,2391.4952350630024,100.02486229203902,39.05710490323284,23.43497456736526,84.05456886307849,normal,2025-09-03 14:14:56.427789
ENGINE-005,28,-0.5293488980805008,0.11503652933455011,0.913776885265932,518.3987170162588,644.9076337764188,1594.4108809345992,1404.1207999574171,14.490281823687953,21.838071870699586,565.8755023212033,2384.569881571788,9039.103536852092,1.2684863910406565,47.70829210427572,522.8657151360092,2394.2276107276875,8139.9460061975315,8.644513234393163,0.00242647254987299,394.5301671330109,2388.3445216875484,99.99359286260943,39.43347042884254,23.576104198542758,62.58739624266268,normal,2025-09-03 22:14:56.428247
ENGINE-005,36,-0.46033309341781137,-0.17730750223699937,-0.5132605731872474,519.7075281501569,645.4526698462806,1595.8386719255834,1405.3667063375708,14.471588441910285,21.87316850704875,569.4648737820316,2391.8504892320243,9030.352552394888,1.2263341266244774,47.789188300653365,523.1268629257722,2394.0119736222446,8133.500364007547,8.309713712623257,-0.03429217149319193,395.2352895049048,2387.4919807677384,100.6195509581325,39.26275918336412,23.87313897026717,74.74353146968525,normal,2025-09-04 06:14:56.428598
ENGINE-005,42,-0.7558924658373681,-0.6213324930058591,-0.5769589645115445,519.9876614135616,645.9390902401976,1596.828101871095,1405.9418322364409,14.666340444702813,21.823282748347488,571.953758325834,2384.4768241988436,9040.580540139581,1.1758599722514722,47.89426081876398,523.2068803078346,2383.7552030776687,8144.417515134007,8.28119152140218,-0.08840221221335472,395.73582493249506,2394.3568406991676,99.599680006338,39.38085860559503,23.538591139499818,61.463878848541185,normal,2025-09-04 12:14:56.428867
ENGINE-005,44,0.13753820504575456,0.5813190520912211,0.3942796278915665,517.3819816595313,646.1082736639962,1597.3029035976476,1406.3013492098005,14.622533660573414,22.08077018832128,573.2267751759354,2393.47729015451,9037.86247475399,1.342258335679938,48.48450582623912,523.7267172689839,2388.485029575012,8143.404072121216,8.504162225669871,0.08122995035001546,395.8401040724222,2389.394730037863,98.54015931529747,39.57618802312579,23.75284845485663,54.12804983396543,normal,2025-09-04 14:14:56.428954
ENGINE-005,46,0.024207710927598478,-0.4418794456401271,-0.6776726242076776,517.5910783754487,646.2996230953195,1597.6340838423102,1406.8632704227916,14.470175927758552,21.993458546361612,573.9234534688915,2382.6351706030673,9053.025048300855,1.2627900761977837,47.8684714765419,523.7319964647694,2382.4020689258145,8128.109023884936,8.528834947896662,-0.003573815155818512,396.11737648354296,2394.017603823153,99.3218448860043,39.74767367721575,23.674688017256596,65.16557958566088,normal,2025-09-04 16:14:56.429053
ENGINE-005,57,-0.021338336751528134,0.6266866580902163,-0.802494062636623,519.465957442969,647.4745416252096,1599.4790072321787,1408.4458306265608,14.660783702276731,22.180438442643574,578.8062568439724,2390.5088399682063,9039.988416570832,1.3342758108862538,48.435451702564535,524.3026231593907,2385.65847750687,8132.1104855869435,8.765558226889926,0.0430422469400067,396.9818869742017,2389.4312366455015,102.61492108929743,40.19082134546372,24.120675037273813,57.26811291370225,normal,2025-09-05 03:14:56.430099
ENGINE-005,58,-0.9824504898761643,-0.9965503557803186,-0.8046673637477539,518.8088059595356,647.15918823293,1599.686662231157,1408.0060056119955,14.446406814225316,21.978959353663985,578.7956348393466,2388.0536827066167,9047.660311552125,1.1371225821619717,48.285913848880924,524.1957874819982,2386.0875713115406,8140.72909315418,8.499100034222575,-0.13424529019160775,396.9288401142338,2387.353910904374,101.07320387951201,39.669676261564014,23.95202076602829,41.48206052676468,normal,2025-09-05 04:14:56.430188
ENGINE-005,59,0.4593736115886105,-0.5811432277221331,0.8977632497989276,518.7063028362109,647.2446514345314,1599.8496452411437,1408.314306904225,14.541329230217004,22.08159707575355,579.5430462606861,2385.4027917641306,9060.59653401781,1.3343056820194377,48.67366579832434,524.2934125013957,2395.133568503069,8148.864631516245,8.417747749480295,0.06679709424203112,397.1154958253847,2389.034838793927,100.41186229779906,39.9972151903432,24.087212481556048,37.216077906261546,normal,2025-09-05 05:14:56.430278
ENGINE-005,60,-0.9747147971999631,-0.5655068550382392,-0.8697255226582087,519.2351248867323,647.5579436131729,1600.309343382548,1408.311942999597,14.519474323039546,21.84444765771462,580.2027591123953,2386.194134061029,9042.964699385468,1.1533911681648452,48.2779586991743,524.0260496163484,2385.2583372526274,8124.818899386566,8.211788277854602,-0.11119236981362482,397.201984994459,2392.4863795507135,101.03406745449185,40.037062634714474,23.535670211115757,33.8505844235673,overheating,2025-09-05 06:14:56.430362
ENGINE-005,67,0.6527184203500084,-0.09572188975510518,0.04738866448937671,520.2795079193811,648.2477192063361,1601.5048608363418,1409.2727919735134,14.734162512720765,22.20040264271821,582.9657333677569,2382.0431017563274,9033.997929155015,1.3652359167950014,48.60607677732277,524.4004460584266,2389.9279310910256,8116.954138288811,8.737283789314233,0.09341993141330637,397.71243982339513,2393.323686678907,100.41053152324253,40.016265269996026,23.99757206509216,36.27239156455054,overheating,2025-09-05 13:14:56.430915
ENGINE-005,74,0.040692673743148285,0.8614515890907941,0.8648555659576302,519.212027777701,648.7351004464491,1602.6242451264459,1410.3549917287605,14.649496463084436,22.4546189857597,586.2329835795769,2392.6237008826974,9043.110001055173,1.3776939603452198,48.80109744184549,524.8084545590572,2398.971040863359,8120.434661488537,8.438520152573737,0.09381193029617677,398.8951347676252,2397.0987333788808,101.5583671017902,40.16665363967503,24.490396971603396,27.841760019204855,overheating,2025-09-05 20:14:56.432310
ENGINE-005,81,-0.7511532461855734,-0.30989826135588633,-0.7248957770497213,516.8313216183512,648.9958357826099,1603.8240043697376,1410.8370908932054,14.555488396690954,22.13717788111372,589.2250403087457,2379.297869743203,9052.067399983587,1.1982078463154446,48.83247751092514,525.2562558036839,2388.2663271822184,8114.03650301278,8.45194027208035,-0.07478848061477006,398.9265218256194,2383.6860273083785,99.53397252377937,40.385593474574705,23.88373159270731,10.29794262971974,overheating,2025-09-06 03:14:56.433222
ENGINE-005,83,-0.6444033228695025,-0.8975209177071506,0.36592318708412963,518.5657893756096,649.2418833985558,1604.143368846906,1411.5989828730499,14.446534506590968,22.108915935177738,589.9865555092093,2402.1473893370144,9057.086834821104,1.1970603377220819,48.822412396265705,525.3577849897614,2383.371125847924,8144.6354281522135,8.223549436581235,-0.07107299976140667,399.09680721202886,2388.9014727117838,99.53912600070124,40.310544283752215,24.01525083037591,27.789858430141297,overheating,2025-09-06 05:14:56.433397
ENGINE-005,87,-0.6174136515957855,-0.4533408337506742,0.28069469259547475,519.7358704712535,649.8477271408724,1604.6174498636285,1411.7823212512037,14.44688121074042,22.152575220654853,591.8141170897595,2392.2603441304477,9063.102661302237,1.2142232646814124,48.96059074654699,525.280675402771,2388.0418250019834,8123.737401613748,8.249388285732639,-0.04799145250654399,399.2919433320102,2390.9953603253934,99.24505643495309,40.01283387277642,23.72139795051714,20.317306732766713,overheating,2025-09-06 09:14:56.433721
ENGINE-005,89,0.2737979443309606,0.04365494872768973,-0.13184721160616136,518.6437657919148,649.9361066241836,1605.4533798441755,1412.211219067684,14.594832361609178,22.469400960777563,592.8777398953046,2388.614001588628,9046.635119076593,1.3199569374928248,49.2177663438609,525.588312461965,2386.919709960552,8135.15185682805,8.676971430040377,0.0566632740410582,399.9463246206923,2385.6690520808547,100.74923108142009,40.47098655080452,24.080980422769006,10.56511951186638,overheating,2025-09-06 11:14:56.433886
ENGINE-005,93,0.9524625134019488,-0.023688087825382217,-0.8847146088052128,518.8776364259443,650.6406039981747,1606.0423762751604,1413.1313199351582,14.673698911902703,22.24031824849258,594.5341646941556,2385.8907415587923,9031.226057653284,1.3693323149561505,49.11604124719853,525.963659096966,2380.6801259652834,8142.194220230526,8.907627607849202,0.10619269313714483,400.1611292751494,2391.6752501521614,100.59854915068642,40.77046325635867,24.282003422785046,10.51096455824815,overheating,2025-09-06 15:14:56.434225
ENGINE-005,97,-0.12375530583827363,-0.28217401800393893,0.1324096470142905,517.2439588711194,650.7909686176847,1606.769761660308,1413.2621420888431,14.470399417676356,22.45976692561219,596.0775673787086,2393.659674827537,9054.714043975588,1.270792366831455,49.255106839434966,525.9086522618953,2394.830211295058,8145.967977028442,8.561748504710389,0.0074919209349324604,400.4426683689939,2384.110661681761,100.17700370015037,40.476088328141365,24.33154413251414,3.3097201748909377,overheating,2025-09-06 19:14:56.434567
ENGINE-005,100,0.19265521000772406,-0.16842219684549392,-0.4000170588925783,519.4889251140945,651.2539809695918,1606.9654010734346,1413.7979925736706,14.428110082714454,22.47214186478796,597.6483697813,2385.265265419466,9031.123621078601,1.3043062179444218,49.128005313227185,526.119574549943,2383.5962119088904,8130.896475173449,8.208696046169447,0.033014014691697624,400.7048773756758,2382.06092071628,100.19664278374773,40.760963123678025,24.262347114901242,1.3408347491098689,overheating,2025-09-06 22:14:56.434810
