engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-005,161,-0.15365029713388764,0.24636592280058572,-0.19628018862184718,518.597778606653,660.0151951052619,1624.5843902684428,1426.9301750460875,14.657913108045033,23.22472662769021,641.0855127385609,2387.2983756207045,9052.612832236005,1.294443074862606,51.00418051540344,530.1868337745171,2381.622368262926,8139.319305949638,8.62023180304783,0.021976095367055068,409.54134363339773,2391.0682506725343,100.14916119684783,42.34462800094042,24.92412470821634,32.578682950239134,overheating,2025-09-09 11:14:56.586761
ENGINE-005,172,0.2712179930903396,-0.6738039876967596,0.5331067406794616,519.4765948884311,661.0185441201987,1627.049011713399,1428.569041124163,14.75692691537622,23.541292518334956,646.9017251269313,2388.5176689963428,9042.505283305078,1.305717733802981,51.124249320774574,530.8577618725469,2389.02045479848,8139.181990020903,8.80491098369581,0.0336787788586524,410.27649348082224,2386.184739742421,98.3776629758212,42.6673389438272,24.979900009835305,23.05814468792949,overheating,2025-09-09 22:14:56.587706
ENGINE-005,173,0.6082820448292917,0.8485114528760009,0.5191443843138245,518.9894918346607,660.6772841154866,1627.3672599376735,1428.728720779087,14.81821678371504,23.635163880853536,647.7980137061288,2384.4928121641215,9035.014450538347,1.4225401582861479,51.43562200992897,531.1862183225868,2389.2375211655176,8142.939912725354,8.483775266572769,0.1447122327510057,410.82913131480564,2387.4859482653574,99.69552099021348,42.26985078679276,25.51241048218172,22.008058276873676,overheating,2025-09-09 23:14:56.587788
ENGINE-005,176,-0.2908579054810825,-0.17154196878828784,-0.33158711633746946,519.150519071695,661.1409765206511,1627.5323379390488,1429.5953225137168,14.43977646354371,23.77502932703951,649.1179509348129,2385.351559761491,9051.813569274569,1.269071309441173,51.029447390619865,531.0565852456532,2392.210054042107,8141.455648492955,8.76781273042516,-0.013779519359840248,411.35581156728165,2388.848648362854,100.17751651701668,42.68841088198111,25.255471162009215,28.240435794004622,overheating,2025-09-10 02:14:56.588145
ENGINE-005,178,-0.90714575518788,0.4416469791332006,0.08001670431915642,518.6318747008501,661.8088334001916,1628.0854262905157,1429.4717689852166,14.431696599944368,23.636591110504735,650.1881505310596,2389.7420734201237,9042.989281794675,1.2388323925408453,51.332885587164604,531.0534295491743,2383.269130944609,8138.2752808041105,8.666185541358022,-0.03516899692263099,411.273939914271,2392.970625119967,98.32011717276009,43.01892017458445,25.391501489879616,21.7519774442061,overheating,2025-09-10 04:14:56.588312
ENGINE-005,181,0.42133461317575294,0.8736911925689927,0.31994200911735504,519.0203344770987,662.1864990618084,1628.839865854058,1429.8519861985078,14.596084700129625,23.514442390534025,652.3651593319886,2384.0956549695156,9041.06450760522,1.389873757819402,51.41894220566178,531.8900862233935,2379.4841924492307,8160.565934193978,8.73433606082532,0.1231783467790812,411.70643562024236,2392.1685623686362,99.14785727058297,42.626023567906685,25.947439188659256,28.56735779353162,overheating,2025-09-10 07:14:56.588567
ENGINE-005,192,-0.23545480992004844,-0.5072297442148072,0.21325969610544462,518.6378389312052,663.1704917868855,1630.9108953007424,1431.56191977988,14.566179241038084,23.739800904876127,657.8502189199185,2390.7776294904684,9035.351633099313,1.2394707222220833,51.601300154277325,531.7912285796369,2383.6487465954806,8147.898141773983,8.617532410430002,-0.015209919185891731,412.6297319456683,2391.059966010165,100.16732916136935,42.753254837984606,25.097659713978302,17.40900916320075,overheating,2025-09-10 18:14:56.589513
ENGINE-005,193,0.9685626605193777,-0.8807555256395576,0.2544178168871696,518.8616517797624,663.0542809804484,1631.448681623058,1432.1679692936348,14.731712283751188,23.73564458587479,658.5378114282596,2395.6086899168727,9042.39176407735,1.3435548273461893,51.82496432114883,532.2714868442056,2391.876387468306,8126.705709538832,8.41160299820169,0.08817178550260552,413.00425854811675,2386.272019175867,101.50464858312556,43.09822031924534,25.79354707099916,11.391093033175917,overheating,2025-09-10 19:14:56.589599
ENGINE-005,196,-0.9758325089711424,0.42225384309388797,0.20613652550560885,519.1178870675931,663.5640595078308,1632.0172006430337,1432.2598892627911,14.644677023234507,23.835496513786598,659.7586194856415,2391.563131607535,9052.621489085726,1.2165140829175505,51.74382053841563,532.0131614834046,2375.8011873334,8136.946628034847,8.606751799877285,-0.04246289903719078,413.6886967824086,2389.8219083179424,100.07479399106639,43.11350510754193,25.389349607512198,8.647395310467694,overheating,2025-09-10 22:14:56.589861
ENGINE-005,197,0.6209750501406822,0.711273248389957,-0.4570242277148878,520.3308605592537,663.6663083977753,1632.5207357236393,1432.6351910808635,14.7639972617885,23.532168004809428,660.5952184161848,2385.2374758307706,9042.854980944347,1.3631318639127867,52.19829041468936,531.9634794286211,2390.489554032889,8125.769332908886,8.493374647390189,0.11865870572435741,413.55919740564826,2382.7111421240625,98.98046612558336,42.9800401100223,25.681265436880544,1.0,overheating,2025-09-10 23:14:56.589953
ENGINE-006,9,-0.8766170978605776,-0.23019006267522793,-0.18035044443059006,517.4274967090307,643.1202238505069,1591.423629312477,1401.896461886547,14.600671934350101,21.581801435432833,558.66408930237,2382.591787357298,9042.261753626823,1.1878418734729834,47.610012085546856,522.0208025966957,2396.782611807835,8131.812955894492,8.210652425532476,-0.07248148204529749,392.8451024573874,2390.4097802003794,99.8355496778447,38.93505782609222,23.338603248195483,189.65205180529136,normal,2025-09-03 03:14:56.591017
ENGINE-006,13,-0.5546937144930804,-0.058886717963149704,0.8452924827658365,519.1882450179098,643.6748560428221,1592.3495712624162,1402.7214302166283,14.497602415186766,21.66282490018409,560.6597224055275,2383.302490312689,9055.105719464045,1.2689707803313153,47.82951154105808,522.4391453569365,2386.2083333011246,8145.232421842866,8.509190502952837,-0.012380446707072328,393.3775648117819,2387.3205446153092,98.08714211305258,39.134247931451554,23.43768513435981,192.2561219012448,normal,2025-09-03 07:14:56.591364
ENGINE-006,16,-0.013352016978624306,-0.8989697640595133,-0.9271765430347643,517.1054579683298,644.0028357483743,1592.8057150959744,1403.057480940974,14.57827581181275,21.599489583653778,562.4958323490516,2393.9102055279923,9035.958163251718,1.2321923374965018,47.85991682869924,522.4550265924813,2380.9827798887436,8137.121962093594,8.27691187873366,-0.0337190228651075,393.72263308507627,2386.3663880529107,100.07732079176851,38.99353264449531,23.442250743135467,191.76639593846247,normal,2025-09-03 10:14:56.591624
ENGINE-006,17,-0.9201953149138229,-0.544482372560957,0.8036162748847474,519.9166586952908,644.0853417847962,1593.3257201467322,1403.2473526754532,14.513093903479177,21.78899591336219,562.9860737012507,2379.7489723872345,9045.894043083093,1.2173257678943017,47.68265493594405,522.5211317690002,2394.153132938851,8127.435399450645,8.293044781691522,-0.07474321004837434,393.73595735164747,2389.82099368972,100.54028198727832,39.29754492904679,23.505649370097995,177.23689418992808,normal,2025-09-03 11:14:56.591725
ENGINE-006,21,-0.16603995282088796,0.5848767347992112,0.8964566665786406,518.7229144884315,644.6241848349802,1594.2869042731877,1404.1156269394535,14.663790644053508,21.877528006406845,565.2613417756996,2392.8947972956234,9049.58632692972,1.3150928688206482,47.838668777465095,522.9400797994277,2386.6602679541243,8132.664397397531,8.521627486217325,0.06088493383728914,394.2637812415943,2391.7483269401673,98.76255434465776,39.149188118986956,23.84260906458264,173.3859699705889,normal,2025-09-03 15:14:56.592063
ENGINE-006,22,-0.28335347573601455,-0.9593121267715083,-0.12195079862425615,517.1478469670967,644.6203233499014,1594.1578310116759,1404.0276283946332,14.747709469099705,21.841664521510538,565.572893705484,2391.431878057147,9040.89582824884,1.213253252686546,48.05398919244206,522.6365838876686,2386.1706538517283,8141.60159285375,8.260174253398118,-0.04808936493103058,394.25212360421034,2391.2408116679494,100.50724420986585,39.22720390547391,23.76721627269036,174.6733209828328,normal,2025-09-03 16:14:56.592150
ENGINE-006,29,-0.6638537053912392,-0.45275606523562073,0.3040732067873037,518.4939690115993,645.624974757281,1595.8422879225543,1405.354165915225,14.571787127011982,21.90130811996956,569.2532901593376,2379.8922996437027,9053.331138357718,1.2201293360990917,48.017301226973366,522.988053673586,2386.1532435935924,8132.370349176314,8.309978105481331,-0.052713232640067026,395.1131841962587,2389.34743746848,100.1115195062186,39.41319646085312,23.62834967869341,166.84667003636724,normal,2025-09-03 23:14:56.592759
ENGINE-006,39,0.6648417108494191,-0.5173655323767731,0.9849893537921446,518.0922675121988,646.6678467011882,1598.2334943241021,1406.998236939846,14.677079370551107,22.153816210099286,574.8643643498657,2390.0999565275565,9046.996455411858,1.3452087940334176,48.30382591074617,524.0481925659954,2378.3932923030684,8154.202682620686,8.5913840332793,0.09034990486163641,396.0657237239326,2388.0545679098423,99.31399254057149,39.8911901665156,23.82433836261731,159.62086151048035,normal,2025-09-04 09:14:56.593615
ENGINE-006,46,0.7405559919352814,0.8884462831206419,-0.09186047810063087,518.6141538196135,647.3783115749085,1599.622537692159,1408.0481084777102,15.003528979609872,22.19929621380696,578.8436020512748,2396.556607391383,9044.470817808857,1.4203250018718954,48.58704945512591,524.0696464070099,2380.376775642547,8139.22512537283,8.538282863219699,0.14853228412594122,397.03529830370127,2397.8712856891284,99.64024930765201,40.17853508797206,24.08652319049606,156.816459478856,normal,2025-09-04 16:14:56.594239
ENGINE-006,52,-0.5843922509960289,0.3916011230883962,0.09045977193877804,519.1024525076833,647.8528804051188,1600.691562014999,1408.8119719057008,14.453387192546394,22.341041688449405,581.7949735481211,2385.068118930184,9036.554353974961,1.2543889480896533,48.48311280139457,524.5644934863112,2387.833232791205,8124.108285853754,8.69558527749557,-0.008190134645773419,397.4871653189732,2394.513671964663,100.37809965910266,39.888630290865215,23.803855227955356,143.16654945537488,overheating,2025-09-04 22:14:56.594872
ENGINE-006,60,0.2493110505771008,0.029125882432395195,-0.3997784047495344,519.4038058723283,648.8464396405521,1602.6604846886435,1410.3085513671053,14.528967048448179,22.53703804300379,586.0623074164379,2390.209198024979,9039.73999506023,1.2956331991841323,48.675460148877875,524.7422200514078,2393.496229527207,8132.56971167064,8.445155357508733,0.047327500371735415,398.47885668278735,2384.436099249278,101.01074656233114,40.20201850092683,24.018727071946802,144.2511652591851,overheating,2025-09-05 06:14:56.595821
ENGINE-006,61,-0.7260926216202805,-0.6878336355791925,0.9379278860808895,518.3044700290269,648.8309439375656,1602.7218366152797,1410.222365008368,14.591361829492907,22.113657210068002,586.7632589011282,2394.1799091846315,9029.486231529363,1.2092255152985645,48.87231509956131,524.924287213779,2388.3771245051794,8115.279432374303,8.3726096883884,-0.05803202393462098,398.24035098584477,2390.978641643945,99.20991308640909,40.11680163039507,24.001184031723767,137.72286173509067,overheating,2025-09-05 07:14:56.595911
ENGINE-006,63,0.7639153370554652,-0.7210397203326968,-0.7458367754534194,517.8371646897166,649.0925464745299,1603.306906061293,1410.7044844679044,14.710086977853152,22.189313586576297,587.780311922511,2392.580119410679,9048.13006383446,1.3155179541873667,48.66839724746326,524.9483918080991,2390.4823770791554,8136.585817187289,8.445788485466968,0.05582054742350896,398.5768107103939,2386.714690113577,98.91869555400675,40.08956007698245,24.06438144605744,149.36085725681266,overheating,2025-09-05 09:14:56.596138
ENGINE-006,66,0.4477716802231317,0.5464850065576294,0.44569901325127004,518.3615968653328,649.6928250625964,1604.048459668929,1411.3375433654082,14.811122837304529,22.68863134632713,589.2758477780665,2384.0823522839987,9073.124068486974,1.3852823470382638,48.99126488946046,525.2756663861538,2394.1431954034724,8164.813488486718,8.497406493406647,0.11091852188803072,399.1369620959672,2391.745340282712,101.3034088362658,40.540481155739705,24.29487757552402,146.5966639562181,overheating,2025-09-05 12:14:56.596618
ENGINE-006,67,-0.6371203331373438,-0.438788517904069,0.048376142540600145,518.2552762806286,649.62413697879,1603.9245604423504,1411.5226527135253,14.572170874217004,22.157457632900204,589.7828140856315,2380.618017772739,9050.387665543805,1.213393455519616,48.77836301348693,525.0155614601636,2387.530688258849,8140.586609070995,8.254274308463794,-0.053602808884005884,399.1487528394465,2383.6737515820887,99.81989065605019,40.30899457681402,24.207054714465535,140.93476055439837,overheating,2025-09-05 13:14:56.596703
ENGINE-006,70,-0.47806230403692807,0.2547442413401893,0.22275587732026308,517.9890871467425,649.6653091817903,1604.5983671984827,1411.807171966883,14.352063125924657,22.278953981122775,591.4219054629452,2381.517281241276,9035.754535116752,1.267180113997914,48.98405223802654,525.292703560305,2389.450649147091,8139.957846179089,8.469356088990038,-0.0012659149141346568,399.3459287472089,2396.4516459987135,100.59969201566716,40.446358295183835,24.131574641395108,129.1798727886993,overheating,2025-09-05 16:14:56.596965
ENGINE-006,77,-0.9486380871528067,-0.4801468437486942,0.8315467179855404,519.158103695334,650.5515984017734,1606.2318079379122,1412.9042504819395,14.3750239397458,22.31560609964953,595.0296104383307,2385.5996205835777,9046.953084194258,1.2076603545648732,49.09740851760082,525.7197555451555,2394.1583822323187,8138.99150412361,8.42256711865173,-0.07261935323811916,400.0561881829307,2390.6823748659986,98.32966306531816,40.30957747928667,24.164273030696318,118.75504576040893,overheating,2025-09-05 23:14:56.597555
ENGINE-006,78,0.9873396911303307,0.11917628210677822,0.09051981375872345,519.1211654841375,650.8425427145831,1606.537534205619,1413.375811235118,14.945361318692697,22.753830529151962,596.0081701095667,2393.743015835063,9054.619602042036,1.406030273036461,49.17149829122573,525.9566828553367,2390.2382011901504,8124.1901641923105,8.592824329991782,0.13567724713895518,400.6043733505664,2385.35796116871,100.43472351147453,40.565565133129006,24.541882649600556,113.49621531732707,overheating,2025-09-06 00:14:56.597642
ENGINE-006,82,0.9766091351815966,0.7687945527705172,0.7286992541212782,519.480892431375,651.2607455734772,1607.4308071811263,1413.9185498918116,14.81457800970864,22.471232676948983,598.0521687537894,2393.072069581786,9033.883985932838,1.452403415848457,49.313376432638215,526.173226261249,2396.4464359281883,8122.265782790789,8.743566119063482,0.18019669797033389,400.90692081060587,2382.5928629137975,100.90457426351274,40.752363312689006,24.415806232219662,118.54918464602038,overheating,2025-09-06 04:14:56.597995
ENGINE-006,83,-0.9703795185716909,-0.6008638049394398,-0.3636561182545776,519.7849183497142,651.1317678712066,1607.299506538494,1413.6827072036015,14.416803907901821,22.323993290462987,598.4130471482554,2387.802179537858,9044.700756322016,1.1564921279123315,49.27387443439726,526.0956098152873,2392.369143181816,8137.877108908111,8.419018710108098,-0.10692930331360057,400.8106788260782,2397.480054209096,99.28528936020939,40.400412047639115,24.161043148932933,112.69280841616369,overheating,2025-09-06 05:14:56.598081
ENGINE-006,93,-0.6076170125158327,-0.2774736884104685,-0.636261135156667,517.7656333841609,652.3312725730747,1609.4435269684136,1415.595810028999,14.585608302439773,22.751228664869576,603.9508424345472,2383.943031448106,9058.4712324576,1.209395786290704,49.416034691057206,526.7628924244474,2384.141560701332,8139.0920415715955,8.215299045197046,-0.05647267583044163,402.1442310771043,2390.7789212495186,101.28075480967448,40.89927719127173,24.252719089286263,108.62100697681866,overheating,2025-09-06 15:14:56.598772
ENGINE-006,96,0.2907797753389343,-0.6805156731530448,-0.3339777613158546,519.6605652924532,652.5989837010936,1610.3524887310105,1415.9158573703232,14.665298424172343,22.684780843022903,605.3000999684584,2393.1664882030077,9051.72583072108,1.2957728811777252,49.48021092658653,526.8282931009729,2388.3252669829762,8137.126668591107,8.530055570342112,0.019629081623720478,402.4280450639693,2382.0790692513056,100.97377445555686,41.04498727514074,24.42254051756228,106.54223551898889,overheating,2025-09-06 18:14:56.598910
ENGINE-006,116,0.34864219886321685,-0.0021625794866524106,-0.578213215745096,519.5625209306432,654.6366800524888,1614.6560049301138,1419.192818987516,14.579035136242133,22.60129257946663,616.3782076764184,2386.2640461895794,9038.141273186238,1.3264744970516587,49.871144302598736,527.7915721167823,2395.594837675666,8156.729822109865,8.50147425008197,0.05425918130700332,404.5328227590823,2380.9540353680454,99.0950599327473,41.54988195359662,24.5303385239855,95.40499669037429,overheating,2025-09-07 14:14:56.600484
ENGINE-006,120,-0.41244838599777595,0.0007291528875744829,0.35976507029694604,518.7937582317041,655.296274755263,1615.3306561760235,1420.0380573804791,14.525202307371753,23.069731108795292,618.28113109988,2393.1741869942666,9021.18800574926,1.2542355896896804,49.98329629156364,527.8498848331975,2390.9904091646576,8141.715568174813,8.404172900368115,-0.00402903817932445,404.95576698630776,2377.450739336101,98.69249790421588,41.36867798329683,24.677627275193313,79.70694289199228,overheating,2025-09-07 18:14:56.600850
ENGINE-006,123,0.6865109506253062,-0.6131628017129002,-0.7521202321743047,519.8604894239589,655.6526905699845,1616.3421584454748,1420.392411381862,14.526454984285104,23.066190085380004,619.9831137581812,2384.02875938172,9051.100936964365,1.3159003865758727,50.21415812300169,528.3482993375595,2386.913133261837,8121.776294863304,8.47189489393878,0.054468904650945255,405.4397741337482,2400.98922628075,100.42333278374052,41.40608327494007,24.913278019945032,75.67915946872044,overheating,2025-09-07 21:14:56.601027
ENGINE-006,127,0.07696115225010483,-0.41737321768973085,-0.7057606317072314,519.4632608751067,656.0067040060886,1616.99855685229,1421.1030381701914,14.69612391479698,22.95359126622821,621.9700117404523,2388.9321723560774,9037.758779600319,1.2520215446681302,50.19424522416925,528.5164874760221,2389.727037073539,8143.646083090723,8.652840244213063,0.0017431715481871744,405.58200406490687,2381.53724808771,100.42205455165838,41.700020369503754,24.696342022535184,76.61153097705206,overheating,2025-09-08 01:14:56.601277
ENGINE-006,130,-0.7996291913350597,0.24674195693432932,-0.06296367318985005,520.0710626614402,656.3744594891625,1617.4151710309404,1421.589811028577,14.569881572763608,23.07482800776768,623.6919590602009,2387.917526575058,9048.458957868615,1.213058572333188,50.11067396999175,528.6201752925432,2393.6480566972823,8133.046183742128,8.485821566357972,-0.04048608719526191,406.0685775196677,2393.499823566415,100.58321752381661,41.631404736447315,24.920467167093744,65.97494504342642,overheating,2025-09-08 04:14:56.601762
ENGINE-006,131,0.46434929554050314,-0.3994517397460196,0.9363159004232827,518.3025800862273,656.5575181827062,1618.0425509871654,1421.8753328975954,14.772970304613972,23.040834123403872,624.4270506406783,2394.5155138399587,9041.666034326883,1.3313479985377212,50.51378484027323,528.6949377206563,2384.3522556744597,8140.788101875367,8.575455850447035,0.0732624286234925,406.2269693303975,2392.3791275385106,99.01382085932734,41.7188519392792,24.759185871235548,64.70617083708449,overheating,2025-09-08 05:14:56.601965
ENGINE-006,137,-0.7168550172143732,-0.6789937441351714,0.7338693078915981,518.2926382218793,656.8824355951808,1619.159130504465,1422.5571467006343,14.544677749561327,22.991008972717996,627.4716858302259,2390.21027155839,9043.546182800657,1.204892571327307,50.31221035123606,528.8092272895836,2383.9076806135904,8143.834066574974,8.509147375493171,-0.061923837734941894,406.62319022257884,2380.0935110797373,100.0442936476125,41.67711542304203,25.034043886860317,65.93576883416384,overheating,2025-09-08 11:14:56.602594
ENGINE-006,140,-0.5620757500241969,-0.2766669256669938,0.5799296134795654,519.1184658712766,657.5176251526818,1619.7792618285678,1423.0723548955011,14.665643024990137,22.974440150331326,628.8969697177713,2392.023163626714,9042.069935036148,1.2383924608437853,50.351755009000655,529.0739111260863,2394.976724808618,8155.18654532882,8.711401749146994,-0.02735220839500055,407.0434593292422,2380.7801297113183,99.75403296808348,42.051678076069436,24.817056613097016,67.57072237386137,overheating,2025-09-08 14:14:56.602901
ENGINE-006,142,-0.6715319909674553,-0.8708820996861887,0.6720582814553978,517.42306233499,657.5641463299319,1620.1950131457522,1423.520888492572,14.410401935268792,22.87165732279429,630.1087412939934,2386.4913876922096,9075.119246486487,1.2073288463104823,50.432217129948434,529.175996604326,2381.8324346343506,8144.161559391094,8.466082130840999,-0.06733445213537646,407.17824785420163,2389.0088065111345,98.16348821563052,41.90893175583112,24.754003777688048,57.309839012656866,overheating,2025-09-08 16:14:56.603074
ENGINE-006,148,-0.5591537838100149,0.46135708896983924,0.9567689289174467,516.9562229077278,658.2667886991145,1621.702837698654,1424.5270400492066,14.673717779249548,23.087371603697218,633.5831899799844,2394.8898783276572,9037.740387625692,1.2815402222276906,50.77797288701129,529.8012564986439,2381.6828576791945,8128.569180157399,8.548879223718755,0.014116760616396884,407.8983969233413,2393.9150054247957,98.54765083841009,42.042437060154974,24.931515203115463,60.19972974376959,overheating,2025-09-08 22:14:56.603605
ENGINE-006,149,0.48489371763542244,-0.18188923737474938,-0.7829656255721844,519.1338425385017,658.3398066711517,1621.6611351748354,1424.550014876767,14.664307062546929,23.297868404959537,634.0326961712448,2380.2655713282315,9037.907944915903,1.3330477140707437,50.650003510428036,529.7150414390866,2401.175286776289,8116.097697433211,8.589020950113445,0.05444352173351774,407.93192181418897,2387.349384559931,98.82348626621327,42.15156200521547,24.969768874521115,48.846497133468446,overheating,2025-09-08 23:14:56.603667
ENGINE-006,151,0.34314812662040833,-0.3613383856762181,-0.9172723983613864,518.1238580058144,658.4983667463629,1622.1086757359315,1424.887367991808,14.570994711882246,23.390828463137844,635.0585929338644,2387.577578506205,9053.837874384692,1.2969490449887358,50.62598868392247,529.5953758685126,2392.9620263040233,8116.360917706712,8.411763532213628,0.02840705370392524,408.22846849356824,2395.2937841837916,99.3537447271901,42.19006424006356,25.020506914559416,51.74608215174983,overheating,2025-09-09 01:14:56.603799
ENGINE-006,153,-0.4051495692742269,0.19832133413584946,-0.27691916900315333,518.744955919461,658.9706963722873,1622.6824839062806,1425.3697218888778,14.569894698676453,23.273169286215975,635.9515022446859,2385.322020945266,9046.293964806098,1.246471124453196,50.666969642579986,529.9358901438222,2385.532931298583,8131.221375568337,8.505034621692998,-0.005389232795423412,408.45154008537634,2386.8374273547397,99.98149240813845,42.20877779297332,25.173169863759714,44.626121460762675,overheating,2025-09-09 03:14:56.603889
ENGINE-006,154,0.6761819873700068,-0.04478413474265988,-0.535032496534295,517.2188589427284,659.0304286286472,1622.9501230284409,1425.4191595133104,14.663002446535709,23.085099677031096,636.7879250957511,2391.623047043326,9057.745530959444,1.369543783472553,50.69938961385804,530.0910429684566,2395.4712005641613,8123.7288996317775,8.620666401156292,0.08431494008595236,408.7049095166096,2376.0849730103487,101.87063603830137,42.21314665586341,25.231170655625633,45.698813811542045,overheating,2025-09-09 04:14:56.603942
ENGINE-006,155,-0.23936331569516534,0.050743412352312334,-0.9935792207959466,519.4071291258126,658.9264115884804,1622.850754590536,1425.4628141778771,14.497669297680154,23.24430494636833,636.9100778743319,2389.504788270029,9058.811711891369,1.2536488020940566,50.68834333617352,530.1690057275999,2395.338624253443,8142.854488723835,8.46162859647731,-0.010686882624351093,408.5089343794551,2381.3439545432298,100.41090788625249,42.09797825964833,24.818717518792024,47.9338169104849,overheating,2025-09-09 05:14:56.604011
ENGINE-006,156,0.21668889125892954,0.479668250693583,-0.2911444339582744,517.9787365803862,659.1534809280171,1623.0899469645128,1425.9231846332173,14.468554592396266,23.14392568446442,637.8567625752414,2397.660137810814,9043.323718565733,1.3393607848627782,50.96495045083064,530.117049154443,2386.193738516098,8133.805293199125,8.452589634505175,0.07006235475352683,408.79958390235765,2385.850598517418,99.03801461741902,42.15356630279727,25.204675295811015,48.40831824204523,overheating,2025-09-09 06:14:56.604069
ENGINE-006,157,-0.7410276088658756,-0.5604937622784274,0.49468601688706004,517.209825158132,659.1553158701699,1623.315908830712,1425.9170838268333,14.429244917597657,23.071268139239503,638.0746938829087,2390.526682003833,9042.581521770702,1.206880297049298,50.69812913061122,530.1195711209523,2390.343028441856,8123.301737080022,8.596374131426115,-0.06164332630454934,408.9060280498883,2385.264171266015,98.96876038459801,42.13405884968057,25.03266775923822,48.92674773537798,overheating,2025-09-09 07:14:56.604115
ENGINE-006,159,0.8302695154368654,-0.4827019307744497,0.443062894647764,519.1225502264015,659.4285443074778,1624.0196294657705,1426.311235306987,14.776246961017295,23.651562652095397,639.3765365528784,2382.5710425039983,9029.945697840982,1.3587850351273292,51.07502711359465,530.3279387734416,2389.23927396168,8142.502240122534,8.73826906094561,0.0961960673660425,409.2700461253485,2390.014722746698,98.62701970793155,42.383596788478066,25.05099699256441,43.55089871837582,overheating,2025-09-09 09:14:56.604206
ENGINE-006,163,-0.7690209726444976,-0.6943471574892817,0.13670319005204162,518.4626985200673,659.7489899276319,1624.6000749708815,1426.6044411753726,14.51108343058633,23.184495076518576,641.4722107366223,2389.989481758807,9038.310749756622,1.1871598704853754,50.87954308130065,530.2681500087976,2380.3352872756363,8141.434729824446,8.54442053297483,-0.07814449154119679,409.5181173500335,2383.7493067312826,100.675870940284,42.128491553291354,25.102127680811797,33.45650317885864,overheating,2025-09-09 13:14:56.604396
ENGINE-006,167,-0.0896652293777997,0.49237858492862696,0.7833902319199751,520.3064174396678,660.4020614079137,1625.629265535717,1427.3060612446563,14.744283929249235,23.540965219018414,643.7911236390156,2376.6125829203334,9048.272157734622,1.3379056216091256,51.22559378897839,530.7345761972521,2388.3541489953927,8128.467777335346,8.617310098202054,0.0617090346685682,410.0709650289759,2380.100125235866,100.32677014356321,42.31784482167563,25.275170596183294,27.263009420858264,overheating,2025-09-09 17:14:56.604575
ENGINE-006,168,0.204758367290355,-0.16319904197547447,-0.23450714912262355,517.9011093174679,660.287459476257,1625.6434723830948,1427.696399544893,14.698135796589465,23.52984196256048,644.1047355870771,2386.6681072400697,9049.754398192896,1.3065408860294179,51.17987218345114,530.7455340422225,2386.1461036240776,8120.061262625113,8.7746204963423,0.03693965935836498,410.10742172365684,2378.424667398052,99.99630915826201,42.490785848923444,25.24916908742971,47.06896641358998,overheating,2025-09-09 18:14:56.604619
ENGINE-006,181,-0.3108143795336653,0.17311122868434586,0.9852680599756027,519.0866612942376,661.7832479041865,1628.6610702624937,1429.566179512911,14.765302517150767,23.52973827284798,651.153298684002,2385.135025473074,9044.479644601113,1.3132594377321016,51.328713793357714,531.3395245559791,2391.433221116977,8141.721438836859,8.784343357768265,0.025263295867225193,411.40349517492393,2380.8731795755875,101.22865500940975,42.60490736279204,25.398743961184575,12.46555469358677,overheating,2025-09-10 07:14:56.605193
ENGINE-006,184,0.14349294609705318,-0.9693032504747571,0.7837381211861725,518.8423941923169,662.1498995195051,1629.0564553793852,1430.2262795678114,14.617115930189716,23.579349421879794,652.717883225602,2381.89712129544,9035.485278588045,1.2677784212821526,51.46924081548321,531.5186847585053,2387.7427926980463,8121.54662445606,8.595117581786116,0.012192531581673594,411.55648335847957,2385.304527600785,98.41120976296489,42.75076391741257,25.278245433510445,17.904544168208016,overheating,2025-09-10 10:14:56.605326
ENGINE-006,185,0.6487749696997677,0.08501588701902638,0.9588922490626317,517.4355408043027,662.2887520951132,1629.7043143289243,1430.4278889285563,14.824053849010847,23.76071704996954,653.3912440302275,2384.4119422996514,9049.003049097268,1.3832031359529477,51.65878593691612,531.5487178598594,2389.648286524456,8138.995885046825,8.743257780271874,0.11902391132851728,411.8768977399603,2383.642663637248,100.30367451379668,43.03320139506631,25.468309664524213,22.189464905136916,overheating,2025-09-10 11:14:56.605370
ENGINE-006,192,-0.49984505468856616,-0.997521248467249,0.3009132236088902,519.4932963581005,663.0332029979005,1630.9099483096147,1431.40263671849,14.684967629815999,23.515182086297578,656.8296424190762,2391.408572536164,9050.673498122278,1.2007319374707004,51.515313347018164,531.9353782906942,2388.944551901839,8143.115547246225,8.475753718232438,-0.06331605837580168,412.54809780660054,2385.547105088898,99.66027293434668,42.88325484381716,25.228234837674346,4.816703767150358,overheating,2025-09-10 18:14:56.605680
